arribos,arribosAbs,estadia,tiempoCarga,Energia,Potencia
51240,4.0256e+06,11224,8633.8,12.233,5.1005
51300,4.0257e+06,10326,7943.1,14.134,6.4059
51360,4.0258e+06,419,345.88,0.67255,7
51540,4.0259e+06,4989,3837.7,2.5728,2.4134
51540,4.0259e+06,8009,6507.5,12.653,7
51600,4.026e+06,4755,3657.7,2.6937,2.6513
51600,4.026e+06,5009,4531.2,8.8106,7
51660,4.0261e+06,759,656.67,1.2769,7
51720,4.0261e+06,3585,2757.7,2.1504,2.8072
51900,4.0263e+06,3428,2892.4,5.6241,7
52080,4.0265e+06,8605,6619.2,7.4406,4.0467
52080,4.0265e+06,10445,8034.6,10.035,4.4962
52320,4.0267e+06,10196,7843.1,10.957,5.0291
52500,4.0269e+06,6220,5217.6,10.145,7
52560,4.027e+06,4709,3622.3,4.1014,4.0762
52620,4.027e+06,7585,5834.6,6.9785,4.3058
52920,4.0273e+06,9115,7011.5,8.0131,4.1143
53100,4.0275e+06,7061,5431.5,10.055,6.6645
53220,4.0276e+06,2410,1889.3,3.6737,7
53400,4.0278e+06,9111,7008.5,11.192,5.7489
53640,4.028e+06,5470,4433.1,8.6199,7
53700,4.0281e+06,2399,1845.4,0.50286,0.98099
53820,4.0282e+06,13615,10473,16.264,5.5906
54000,4.0284e+06,5124,3941.5,3.1453,2.8728
54180,4.0286e+06,9620,7400,11.754,5.7182
54240,4.0286e+06,11740,9030.8,9.6026,3.8279
54660,4.0291e+06,5124,3941.5,2.5486,2.3278
54720,4.0291e+06,7334,5641.5,7.9026,5.0428
54780,4.0292e+06,909,762.2,1.4821,7
55140,4.0295e+06,2295,1765.4,1.08,2.2024
55140,4.0295e+06,1964,1510.8,1.7954,4.2783
55860,4.0303e+06,3030,2330.8,0.77956,1.2041
55980,4.0304e+06,2444,1880,1.9055,3.6488
55980,4.0304e+06,5380,4138.5,4.3794,3.8096
56220,4.0306e+06,8271,6362.3,10.066,5.6959
56460,4.0309e+06,730,561.54,0.48092,3.0832
56700,4.0311e+06,3668,2821.5,3.85,4.9122
56760,4.0312e+06,4129,3176.2,2.5951,2.9415
56760,4.0312e+06,4470,3438.5,3.8192,3.9986
57000,4.0314e+06,11085,8526.9,6.1099,2.5796
57000,4.0314e+06,3494,2687.7,3.0236,4.0499
57360,4.0318e+06,8745,7591.4,14.761,7
57360,4.0318e+06,7155,6156.2,11.97,7
57480,4.0319e+06,4800,4058.6,7.8917,7
57480,4.0319e+06,1119,860.77,1.1235,4.6989
57540,4.0319e+06,2979,2300.9,4.474,7
57660,4.0321e+06,5465,4203.8,4.5803,3.9224
57720,4.0321e+06,5400,4153.8,6.7203,5.8243
57960,4.0324e+06,2575,1980.8,2.9873,5.4294
58140,4.0325e+06,4399,3383.8,4.7177,5.0191
58140,4.0325e+06,5624,4759.9,9.2553,7
58620,4.033e+06,8800,6769.2,9.4154,5.0073
58680,4.0331e+06,5444,4664,9.0689,7
58860,4.0333e+06,1189,914.62,1.0939,4.3055
58860,4.0333e+06,11460,9305.8,18.095,7
58920,4.0333e+06,8365,6434.6,7.6371,4.2728
58980,4.0334e+06,2190,1870.5,3.6371,7
59100,4.0335e+06,5055,4204.9,8.1762,7
59100,4.0335e+06,3975,3433.6,6.6764,7
59220,4.0336e+06,4820,4184.3,8.1362,7
59460,4.0339e+06,2093,1610,2.8316,6.3315
59640,4.034e+06,7915,6619.1,12.87,7
59700,4.0341e+06,909,699.23,0.82786,4.2622
59760,4.0342e+06,7840,6268,12.188,7
60120,4.0345e+06,1694,1391.2,2.7051,7
60120,4.0345e+06,3703,2848.5,4.8781,6.1651
60180,4.0346e+06,1214,933.85,0.95363,3.6763
60240,4.0346e+06,1979,1661.6,3.231,7
60360,4.0348e+06,3074,2545.1,4.9489,7
60360,4.0348e+06,2529,2132.8,4.1471,7
60480,4.0349e+06,9431,7254.6,9.6941,4.8106
60720,4.0351e+06,7810,6007.7,8.9823,5.3825
60720,4.0351e+06,3749,2883.8,3.2475,4.054
60780,4.0352e+06,15786,12143,15.291,4.5333
61080,4.0355e+06,57596,44305,6.0663,0.49292
61320,4.0357e+06,2415,1933.5,3.7597,7
61320,4.0357e+06,4324,3326.2,3.1462,3.4052
61380,4.0358e+06,7930,6100,6.6052,3.8981
61620,4.036e+06,4915,3780.8,4.1061,3.9097
61740,4.0361e+06,4639,3568.5,6.0329,6.0863
61980,4.0364e+06,5104,3926.2,4.6751,4.2868
61980,4.0364e+06,4959,3814.6,3.257,3.0737
61980,4.0364e+06,4519,3476.2,3.9475,4.0882
62160,4.0366e+06,1188,913.85,0.78574,3.0953
62280,4.0367e+06,4164,3203.1,3.9073,4.3915
62520,4.0369e+06,4114,3434.5,6.6782,7
62640,4.037e+06,533,440.89,0.85728,7
62700,4.0371e+06,6684,5141.5,8.9736,6.2831
62820,4.0372e+06,1469,1130,1.1901,3.7916
62880,4.0373e+06,4520,3476.9,4.1097,4.2551
62940,4.0373e+06,3539,2722.3,1.7564,2.3227
63120,4.0375e+06,4204,3233.8,3.0395,3.3837
63420,4.0378e+06,1370,1053.8,1.048,3.5799
63480,4.0379e+06,1694,1391.9,2.7066,7
63480,4.0379e+06,3735,2873.1,3.1609,3.9607
64140,4.0385e+06,1739,1387.8,2.6986,7
64200,4.0386e+06,2874,2210.8,2.5558,4.1618
64200,4.0386e+06,689,543.38,1.0566,7
64560,4.039e+06,22790,17531,20.476,4.2048
64620,4.039e+06,12991,11320,22.011,7
64740,4.0391e+06,1489,1180.2,2.2948,7
64860,4.0393e+06,3035,2334.6,4.4539,6.8679
64920,4.0393e+06,7980,6138.5,7.6127,4.4646
64920,4.0393e+06,3104,2387.7,4.5296,6.8295
65040,4.0394e+06,5230,4023.1,6.193,5.5417
65040,4.0394e+06,1679,1291.5,1.4986,4.1771
65340,4.0397e+06,6554,5041.5,8.1706,5.8343
65460,4.0399e+06,6410,5357.8,10.418,7
65880,4.0403e+06,828,636.92,0.74017,4.1836
65940,4.0403e+06,4104,3156.9,3.5358,4.032
65940,4.0403e+06,3330,2561.5,3.1779,4.4662
66000,4.0404e+06,2104,1782.4,3.4657,7
66000,4.0404e+06,5785,4450,7.4537,6.03
66240,4.0406e+06,6865,5280.8,5.6384,3.8438
66480,4.0409e+06,2890,2223.1,2.3982,3.8836
66600,4.041e+06,5165,3973.1,5.1795,4.6932
66600,4.041e+06,4789,3683.8,4.5212,4.4183
66660,4.0411e+06,1604,1233.8,1.2729,3.7139
66660,4.0411e+06,2417,1859.2,1.6614,3.2169
66720,4.0411e+06,6285,5314.6,10.334,7
66720,4.0411e+06,8654,6656.9,7.5302,4.0723
66840,4.0412e+06,5599,4306.9,4.4345,3.7067
66960,4.0414e+06,1755,1482.4,2.8824,7
67020,4.0414e+06,474,364.62,0.41826,4.1297
67140,4.0415e+06,18867,14513,16.769,4.1597
67140,4.0415e+06,1614,1241.5,1.4342,4.1587
67140,4.0415e+06,8660,6661.5,10.027,5.4189
67140,4.0415e+06,7775,5980.8,7.7726,4.6786
67380,4.0418e+06,14170,10900,12.424,4.1033
67560,4.042e+06,1094,841.54,0.82271,3.5194
67740,4.0421e+06,5264,4049.2,4.2745,3.8003
67920,4.0423e+06,5497,4362.2,8.4821,7
67920,4.0423e+06,503,386.92,5.2e-05,0.00048382
67980,4.0424e+06,6980,5369.2,6.7182,4.5044
68100,4.0425e+06,14784,11372,13.52,4.2799
68160,4.0426e+06,13761,10585,12.523,4.2591
68220,4.0426e+06,5685,4373.1,2.813,2.3157
68280,4.0427e+06,343,263.85,3.9e-05,0.00053213
68400,4.0428e+06,344,264.62,0.47889,6.5151
68700,4.0431e+06,9865,7588.5,8.8947,4.2197
68700,4.0431e+06,5440,4184.6,5.4822,4.7163
68760,4.0432e+06,5200,4000,4.6495,4.1846
68760,4.0432e+06,338,260,0.25526,3.5344
68820,4.0432e+06,3365,2933,5.7031,7
68940,4.0433e+06,29134,22411,13.948,2.2406
69060,4.0435e+06,3544,2726.2,3.214,4.2442
69120,4.0435e+06,2884,2455.2,4.7739,7
69180,4.0436e+06,10542,8109.2,9.5707,4.2488
69420,4.0438e+06,12095,9303.8,11.924,4.6139
69540,4.0439e+06,309,237.69,0.25761,3.9017
69720,4.0441e+06,2310,1776.9,1.8657,3.7799
69960,4.0444e+06,1619,1341.6,2.6086,7
70500,4.0449e+06,8501,6539.2,8.1661,4.4956
70680,4.0451e+06,2794,2149.2,2.8238,4.7299
71040,4.0454e+06,1550,1192.3,1.4127,4.2655
71100,4.0455e+06,414,318.46,0.36323,4.1061
71100,4.0455e+06,12751,9808.5,15.927,5.8457
71700,4.0461e+06,6335,4873.1,6.0289,4.4538
71760,4.0462e+06,659,539.99,1.05,7
72000,4.0464e+06,7004,5387.7,6.567,4.388
72120,4.0465e+06,3599,2768.5,1.8532,2.4098
72240,4.0466e+06,2669,2053.1,2.3081,4.0472
72240,4.0466e+06,3464,2664.6,4.9574,6.6976
72420,4.0468e+06,2595,1996.2,2.2238,4.0106
72660,4.0471e+06,6289,4837.7,5.8202,4.3311
72720,4.0471e+06,5015,3857.7,4.7613,4.4432
72780,4.0472e+06,12184,9372.3,14.507,5.5722
72840,4.0472e+06,6405,4926.9,6.3663,4.6517
72900,4.0473e+06,10367,7974.6,6.1712,2.7859
72960,4.0474e+06,1878,1444.6,2.4324,6.0616
73140,4.0475e+06,1374,1056.9,1.2554,4.276
73440,4.0478e+06,7252,5578.5,10.414,6.7208
73440,4.0478e+06,7830,6023.1,6.2998,3.7654
73500,4.0479e+06,4689,3606.9,2.6569,2.6518
73860,4.0483e+06,4999,3845.4,3.2569,3.0491
73920,4.0483e+06,6255,4811.5,5.7442,4.2978
73980,4.0484e+06,2529,1945.4,2.1765,4.0278
74040,4.0484e+06,12392,9532.3,18.442,6.9649
74100,4.0485e+06,14015,10781,11.505,3.8418
74160,4.0486e+06,5575,4288.5,5.5572,4.6651
74160,4.0486e+06,11270,8669.2,10.92,4.5347
74280,4.0487e+06,9930,8504.7,16.537,7
74280,4.0487e+06,5039,3876.2,6.1897,5.7487
75000,4.0494e+06,17663,13587,17.577,4.6572
75000,4.0494e+06,3872,2978.5,5.4177,6.5483
75120,4.0495e+06,14520,11169,17.999,5.8012
75480,4.0499e+06,12091,9300.8,10.099,3.9091
75540,4.0499e+06,5079,3906.9,4.8042,4.4268
75660,4.0501e+06,374,313.01,0.60863,7
75660,4.0501e+06,13516,10397,11.25,3.8954
75720,4.0501e+06,7874,6056.9,7.7557,4.6097
75900,4.0503e+06,13976,10751,11.466,3.8396
75960,4.0504e+06,3366,2589.2,3.0124,4.1884
75960,4.0504e+06,11535,8873.1,11.547,4.685
76140,4.0505e+06,6264,4818.5,5.3008,3.9604
76260,4.0507e+06,4530,3926.5,7.6349,7
76320,4.0507e+06,6345,4880.8,6.2478,4.6083
76620,4.051e+06,954,733.85,0.8135,3.9907
76620,4.051e+06,7630,5869.2,7.5265,4.6165
76980,4.0514e+06,7053,5425.4,9.2752,6.1545
76980,4.0514e+06,10779,8291.5,10.373,4.5039
77040,4.0514e+06,10110,7776.9,10.621,4.9168
77100,4.0515e+06,7554,5810.8,6.237,3.8641
77100,4.0515e+06,4211,3239.2,1.9968,2.2192
77100,4.0515e+06,6582,5063.1,9.2788,6.5975
77580,4.052e+06,13421,10324,11.16,3.8916
77700,4.0521e+06,809,622.31,0.64652,3.74
77760,4.0522e+06,1831,1408.5,0.64088,1.6381
78240,4.0526e+06,12661,9739.2,12.157,4.4938
79200,4.0536e+06,13546,10420,11.197,3.8683
79440,4.0538e+06,16421,12632,15.217,4.3369
79440,4.0538e+06,14667,11282,13.399,4.2754
79740,4.0541e+06,13634,10488,12.576,4.3167
79860,4.0543e+06,444,341.54,0.39491,4.1626
79980,4.0544e+06,21921,16862,19.936,4.2562
80160,4.0546e+06,9111,7008.5,8.4263,4.3283
80160,4.0546e+06,11621,8939.2,11.31,4.5548
81660,4.0561e+06,12297,9459.2,14.155,5.3872
84480,4.0589e+06,1534,1180,1.3702,4.1803
84780,4.0592e+06,7160,5507.7,7.103,4.6427
85080,4.0595e+06,1364,1093,2.1253,7
86100,4.0605e+06,493,379.23,0.26743,2.5387
17220,4.078e+06,7055,5529.2,10.751,7
18480,4.0793e+06,17172,13209,15.861,4.3227
21840,4.0826e+06,5664,4821,9.3742,7
22740,4.0835e+06,14133,10872,12.703,4.2064
23760,4.0846e+06,14401,11078,12.198,3.964
24360,4.0852e+06,4509,3468.5,2.4901,2.5845
25260,4.0861e+06,5320,4422.7,8.5997,7
25440,4.0862e+06,11224,8633.8,11.289,4.7072
26340,4.0871e+06,8280,6369.2,3.8842,2.1954
27000,4.0878e+06,6704,5664.3,11.014,7
27240,4.088e+06,5475,4211.5,4.3395,3.7094
27300,4.0881e+06,9691,7454.6,9.0261,4.3589
27540,4.0883e+06,9935,7642.3,8.3052,3.9123
27660,4.0885e+06,8443,7061.5,13.731,7
27660,4.0885e+06,7064,5433.8,7.9928,5.2953
27720,4.0885e+06,4635,3565.4,4.2358,4.2769
27780,4.0886e+06,4410,3392.3,3.833,4.0677
27840,4.0886e+06,30943,25702,49.977,7
28020,4.0888e+06,2654,2221.6,4.3197,7
28020,4.0888e+06,7119,5476.2,6.1157,4.0204
28020,4.0888e+06,4364,3524.8,6.8539,7
28080,4.0889e+06,14576,11212,18.725,6.0122
28080,4.0889e+06,14742,11340,12.19,3.8697
28140,4.0889e+06,16024,12326,13.01,3.7996
28200,4.089e+06,2389,1837.7,1.1618,2.276
28200,4.089e+06,4465,3434.6,2.3959,2.5112
28260,4.0891e+06,8705,6696.2,7.6891,4.1338
28440,4.0892e+06,12507,9620.8,14.689,5.4965
28680,4.0895e+06,3648,2806.2,2.951,3.7858
28740,4.0895e+06,10065,7742.3,8.9738,4.1726
28800,4.0896e+06,6694,5525.8,10.745,7
28920,4.0897e+06,4730,3638.5,2.491,2.4646
28920,4.0897e+06,18848,15278,29.707,7
28980,4.0898e+06,8756,6735.4,8.2361,4.4021
29040,4.0898e+06,11636,8950.8,12.698,5.107
29220,4.09e+06,10165,8607.4,16.737,7
29220,4.09e+06,12390,9725,18.91,7
29340,4.0901e+06,11090,8530.8,13.008,5.4892
29520,4.0903e+06,2830,2176.9,1.4208,2.3495
29700,4.0905e+06,8090,6705.2,13.038,7
29760,4.0906e+06,3915,3011.5,3.6873,4.4079
29820,4.0906e+06,4015,3088.5,2.2949,2.675
29820,4.0906e+06,10281,7908.5,10.57,4.8117
29880,4.0907e+06,4669,3591.5,4.661,4.672
29940,4.0907e+06,10571,8131.5,11.807,5.2271
30000,4.0908e+06,11420,8784.6,11.871,4.8647
30000,4.0908e+06,10006,7696.9,10.641,4.9769
30180,4.091e+06,7990,6146.2,6.9399,4.0649
30180,4.091e+06,9925,7634.6,11.995,5.6561
30300,4.0911e+06,11125,8557.7,11.516,4.8443
30300,4.0911e+06,39957,33955,66.024,7
30300,4.0911e+06,8170,6284.6,7.7571,4.4435
30360,4.0912e+06,12070,9284.6,14.327,5.5552
30360,4.0912e+06,6955,6159.4,11.977,7
30480,4.0913e+06,5920,4974.4,9.6725,7
30480,4.0913e+06,10951,8423.8,10.658,4.5548
30540,4.0913e+06,14981,11524,19.252,6.0142
30540,4.0913e+06,9161,7046.9,8.2891,4.2346
30540,4.0913e+06,11955,9196.2,12.802,5.0116
30540,4.0913e+06,9401,7231.5,8.4132,4.1883
30540,4.0913e+06,12224,9403.1,13.073,5.005
30720,4.0915e+06,13935,10719,11.441,3.8425
30780,4.0916e+06,13066,10051,18.284,6.5489
30780,4.0916e+06,4129,3412.6,6.6357,7
30840,4.0916e+06,9435,7257.7,10.12,5.0197
30840,4.0916e+06,10294,7918.5,10.572,4.8066
30840,4.0916e+06,4485,3450,2.4976,2.6061
30840,4.0916e+06,13141,10108,14.881,5.2995
31080,4.0919e+06,6694,5568.5,10.828,7
31080,4.0919e+06,8370,6870.4,13.359,7
31080,4.0919e+06,9370,7207.7,9.1658,4.578
31080,4.0919e+06,12330,9484.6,12.537,4.7586
31200,4.092e+06,7035,5411.5,6.1245,4.0743
31320,4.0921e+06,11151,8577.7,11.174,4.6896
31320,4.0921e+06,8736,6720,8.4258,4.5138
31320,4.0921e+06,8494,6533.8,8.1677,4.5002
31440,4.0922e+06,7135,5488.5,5.459,3.5807
31500,4.0923e+06,8034,6180,6.4569,3.7613
31620,4.0924e+06,11256,8658.5,10.135,4.2139
31680,4.0925e+06,14951,11501,12.616,3.9492
31680,4.0925e+06,10791,8300.8,11.623,5.0408
31680,4.0925e+06,9290,7146.2,9.1721,4.6206
31740,4.0925e+06,5919,4553.1,5.1702,4.0879
31740,4.0925e+06,7676,5904.6,7.9021,4.8179
31860,4.0927e+06,4234,3256.9,3.6502,4.0347
31860,4.0927e+06,6935,5681.9,11.048,7
31860,4.0927e+06,23247,17882,20.757,4.1787
31980,4.0928e+06,14680,11292,12.305,3.9229
31980,4.0928e+06,8671,6670,8.6194,4.6521
31980,4.0928e+06,9761,7508.5,10.716,5.138
32040,4.0928e+06,7176,5520,5.3748,3.5053
32220,4.093e+06,11204,8618.5,10.853,4.5333
32220,4.093e+06,11521,8862.3,14.981,6.0855
32280,4.0931e+06,4420,3788,7.3656,7
32280,4.0931e+06,7766,5973.8,5.4284,3.2713
32400,4.0932e+06,14486,11143,12.109,3.9121
32460,4.0933e+06,9351,7193.1,9.5679,4.7886
32460,4.0933e+06,13791,10608,15.579,5.2869
32580,4.0934e+06,15976,12289,18.667,5.4683
32820,4.0936e+06,3814,2933.8,5.5637,6.827
32820,4.0936e+06,2785,2142.3,1.4453,2.4287
32880,4.0937e+06,7820,6151.5,11.961,7
33060,4.0939e+06,10980,8446.2,9.5552,4.0727
33120,4.0939e+06,6650,5115.4,5.1426,3.6191
33180,4.094e+06,8411,7596.1,14.77,7
33180,4.094e+06,6205,4773.1,5.6936,4.2943
33420,4.0942e+06,3734,2872.3,1.8554,2.3255
33420,4.0942e+06,8831,6793.1,8.5364,4.5239
33420,4.0942e+06,8585,6603.8,7.0149,3.8241
33540,4.0943e+06,6234,5114.3,9.9444,7
33660,4.0945e+06,6019,4630,4.0581,3.1553
33780,4.0946e+06,16386,13277,25.816,7
33840,4.0946e+06,7760,5969.2,6.6201,3.9925
33840,4.0946e+06,11485,8834.6,12.129,4.9423
33960,4.0948e+06,10830,8330.8,11.617,5.0201
34080,4.0949e+06,10455,8042.3,11.53,5.1614
34140,4.0949e+06,7424,5710.8,6.5656,4.1389
34140,4.0949e+06,18091,13916,15.123,3.9121
34320,4.0951e+06,4745,3650,3.9654,3.9111
34320,4.0951e+06,9620,7400,7.7743,3.7821
34440,4.0952e+06,1308,1094.7,2.1286,7
34440,4.0952e+06,5410,4161.5,2.8872,2.4976
34500,4.0953e+06,13181,10139,12.905,4.582
34620,4.0954e+06,3979,3060.8,3.4106,4.0114
34800,4.0956e+06,7064,5433.8,5.5819,3.6981
34920,4.0957e+06,7009,5690.5,11.065,7
35160,4.096e+06,1599,1230,2.0082,5.8778
35460,4.0963e+06,12791,9839.2,10.781,3.9447
35520,4.0963e+06,4830,3715.4,4.0033,3.879
35880,4.0967e+06,5260,4046.2,6.5268,5.8071
36000,4.0968e+06,4400,3384.6,3.8917,4.1394
36120,4.0969e+06,7239,5568.5,6.7601,4.3704
36180,4.097e+06,7930,6100,6.3056,3.7214
36240,4.097e+06,3317,2551.5,4.9019,6.9162
36360,4.0972e+06,8779,6753.1,8.0814,4.3081
36480,4.0973e+06,7545,6343.8,12.335,7
36660,4.0975e+06,4110,3161.5,2.3508,2.6768
36720,4.0975e+06,11865,9845.3,19.144,7
36780,4.0976e+06,6594,5072.3,5.3565,3.8017
36840,4.0976e+06,11130,8561.5,11.392,4.7901
36900,4.0977e+06,8720,6707.7,7.9554,4.2697
37500,4.0983e+06,3938,3029.2,5.682,6.7526
37680,4.0985e+06,12454,9982.4,19.41,7
37740,4.0985e+06,11055,8503.8,12.607,5.337
37740,4.0985e+06,7064,5433.8,6.8754,4.555
37860,4.0987e+06,14677,11290,21.423,6.8309
38280,4.0991e+06,14236,10951,17.364,5.7083
38460,4.0993e+06,2684,2064.6,2.276,3.9686
38760,4.0996e+06,8806,6773.8,9.3005,4.9428
38820,4.0996e+06,9399,7230,14.048,6.9947
38880,4.0997e+06,3439,2893.4,5.6261,7
39120,4.0999e+06,8653,6728.6,13.083,7
39240,4.1e+06,4235,3257.7,3.9218,4.3339
39240,4.1e+06,12945,9957.7,15.475,5.5947
39720,4.1005e+06,6975,5365.4,9.089,6.0984
39780,4.1006e+06,12025,9250,13.733,5.3446
40440,4.1012e+06,10065,7742.3,9.5334,4.4328
40500,4.1013e+06,3359,2727.9,5.3043,7
40560,4.1014e+06,11340,10171,19.776,7
40740,4.1015e+06,1819,1399.2,1.668,4.2914
40800,4.1016e+06,15161,11662,10.519,3.247
40860,4.1017e+06,15140,12232,23.785,7
40920,4.1017e+06,6260,4815.4,5.6021,4.1882
41100,4.1019e+06,664,510.77,0.54132,3.8154
41160,4.102e+06,10955,9912.2,19.274,7
41220,4.102e+06,3640,2800,2.8827,3.7063
41640,4.1024e+06,17901,14946,29.061,7
42000,4.1028e+06,11305,9573.3,18.615,7
42540,4.1033e+06,710,546.15,0.49431,3.2583
42720,4.1035e+06,6835,5863.1,11.4,7
42780,4.1036e+06,855,657.69,0.7088,3.8797
42780,4.1036e+06,8195,6303.8,6.284,3.5887
42900,4.1037e+06,13086,10066,15.028,5.3746
42900,4.1037e+06,5659,4353.1,4.9685,4.1089
43020,4.1038e+06,509,403.79,0.78514,7
43020,4.1038e+06,10320,8308,16.154,7
43260,4.1041e+06,14730,11331,12.27,3.8985
43440,4.1042e+06,1919,1599,3.1092,7
43620,4.1044e+06,4295,3875,7.5348,7
43620,4.1044e+06,800,615.38,0.73623,4.307
44040,4.1048e+06,2374,1826.2,2.1191,4.1775
44340,4.1051e+06,4609,3545.4,2.4728,2.5109
44520,4.1053e+06,4459,3430,3.9961,4.1942
44520,4.1053e+06,314,241.54,0.30216,4.5035
44640,4.1054e+06,13841,10647,12.434,4.2042
44640,4.1054e+06,12487,9605.4,13.817,5.1783
44700,4.1055e+06,11486,8835.4,12.962,5.2814
44700,4.1055e+06,7554,5810.8,4.7199,2.9242
44760,4.1056e+06,8326,6404.6,4.1379,2.3259
44760,4.1056e+06,9710,7469.2,11.804,5.6891
45060,4.1059e+06,4120,3359.3,6.532,7
45120,4.1059e+06,5670,4361.5,4.7677,3.9353
45480,4.1063e+06,2025,1707.4,3.32,7
45780,4.1066e+06,5775,4442.3,4.7685,3.8643
45840,4.1066e+06,1003,819.48,1.5934,7
45840,4.1066e+06,3075,2731.9,5.3121,7
45840,4.1066e+06,2150,1803.4,3.5065,7
45840,4.1066e+06,12361,9508.5,13.496,5.1096
45900,4.1067e+06,9065,6973.1,8.5637,4.4212
46140,4.1069e+06,5854,4503.1,8.6709,6.932
46200,4.107e+06,8120,7091.3,13.789,7
46200,4.107e+06,7100,5461.5,7.1701,4.7262
46440,4.1072e+06,3804,2926.2,1.9118,2.3521
46440,4.1072e+06,11811,9085.4,9.9065,3.9254
46500,4.1073e+06,5565,4280.8,4.6681,3.9257
46680,4.1075e+06,9667,7436.2,10.193,4.9344
46920,4.1077e+06,10229,7868.5,11.157,5.1044
46920,4.1077e+06,7815,6011.5,7.7133,4.6191
46980,4.1078e+06,2675,2057.7,3.0658,5.3638
47040,4.1078e+06,6246,4804.6,4.6265,3.4666
47040,4.1078e+06,5460,4200,4.5198,3.8741
47160,4.108e+06,5320,4092.3,7.1501,6.29
47760,4.1086e+06,5774,4441.5,4.1007,3.3238
47760,4.1086e+06,6400,5403.7,10.507,7
47940,4.1087e+06,8480,6523.1,9.016,4.9758
48000,4.1088e+06,9416,7243.1,9.209,4.5771
48060,4.1089e+06,15111,11624,2.3587,0.7305
48060,4.1089e+06,5870,5192.7,10.097,7
48060,4.1089e+06,14025,11832,23.007,7
48120,4.1089e+06,8750,6730.8,7.6815,4.1085
48300,4.1091e+06,5490,4223.1,4.212,3.5905
48300,4.1091e+06,2175,1673.1,2.0162,4.3383
48300,4.1091e+06,2064,1667.3,3.2419,7
48420,4.1092e+06,6170,5050.3,9.82,7
48780,4.1096e+06,3800,2923.1,3.743,4.6098
49020,4.1098e+06,7330,5638.5,7.0911,4.5275
49080,4.1099e+06,6281,4831.5,7.588,5.6538
49080,4.1099e+06,10472,8055.4,10.9,4.8711
49080,4.1099e+06,4251,3270,4.5523,5.0117
49380,4.1102e+06,8864,6818.5,8.0521,4.2513
49620,4.1104e+06,8090,6223.1,6.188,3.5797
49680,4.1105e+06,6019,4630,4.8582,3.7775
49800,4.1106e+06,13471,10362,11.993,4.1664
49860,4.1107e+06,4449,3422.3,4.5207,4.7554
49980,4.1108e+06,21612,16625,17.464,3.7817
50160,4.111e+06,12131,10486,20.39,7
50400,4.1112e+06,11200,9610.2,18.686,7
50520,4.1113e+06,10110,8791,17.094,7
50580,4.1114e+06,4144,3187.7,3.0269,3.4184
50700,4.1115e+06,4064,3126.2,4.6094,5.3081
50880,4.1117e+06,15682,13619,26.482,7
51000,4.1118e+06,3349,2576.2,1.2529,1.7509
51060,4.1119e+06,5789,4453.1,4.8003,3.8807
51060,4.1119e+06,10184,7833.8,8.7827,4.036
51120,4.1119e+06,14404,11080,2.1127,0.68643
51240,4.112e+06,13554,10426,12.531,4.3269
51240,4.112e+06,11224,8633.8,12.233,5.1005
51360,4.1122e+06,419,345.88,0.67255,7
51540,4.1123e+06,4989,3837.7,2.5728,2.4134
51540,4.1123e+06,8009,6507.5,12.653,7
51720,4.1125e+06,3585,2757.7,2.1504,2.8072
52080,4.1129e+06,8605,6619.2,7.4406,4.0467
52080,4.1129e+06,10445,8034.6,10.035,4.4962
52320,4.1131e+06,10196,7843.1,10.957,5.0291
52560,4.1134e+06,4709,3622.3,4.1014,4.0762
52620,4.1134e+06,7585,5834.6,6.9785,4.3058
52920,4.1137e+06,9115,7011.5,8.0131,4.1143
53220,4.114e+06,2410,1889.3,3.6737,7
53340,4.1141e+06,6320,4861.5,6.2699,4.6429
53400,4.1142e+06,9111,7008.5,11.192,5.7489
53640,4.1144e+06,5470,4433.1,8.6199,7
53820,4.1146e+06,13615,10473,16.264,5.5906
54000,4.1148e+06,5124,3941.5,3.1453,2.8728
54180,4.115e+06,9620,7400,11.754,5.7182
54660,4.1155e+06,5124,3941.5,2.5486,2.3278
54720,4.1155e+06,7334,5641.5,7.9026,5.0428
54780,4.1156e+06,909,762.2,1.4821,7
55140,4.1159e+06,2295,1765.4,1.08,2.2024
55140,4.1159e+06,1964,1510.8,1.7954,4.2783
55860,4.1167e+06,3030,2330.8,0.77956,1.2041
55980,4.1168e+06,2444,1880,1.9055,3.6488
55980,4.1168e+06,5380,4138.5,4.3794,3.8096
56220,4.117e+06,8271,6362.3,10.066,5.6959
56460,4.1173e+06,730,561.54,0.48092,3.0832
56700,4.1175e+06,3668,2821.5,3.85,4.9122
56760,4.1176e+06,4129,3176.2,2.5951,2.9415
56760,4.1176e+06,4470,3438.5,3.8192,3.9986
57000,4.1178e+06,3494,2687.7,3.0236,4.0499
57360,4.1182e+06,8745,7591.4,14.761,7
57480,4.1183e+06,4800,4058.6,7.8917,7
57480,4.1183e+06,1119,860.77,1.1235,4.6989
57540,4.1183e+06,2979,2300.9,4.474,7
57660,4.1185e+06,5465,4203.8,4.5803,3.9224
57720,4.1185e+06,5400,4153.8,6.7203,5.8243
58140,4.1189e+06,5624,4759.9,9.2553,7
58140,4.1189e+06,5630,4580.3,8.9062,7
58680,4.1195e+06,5444,4664,9.0689,7
58860,4.1197e+06,1189,914.62,1.0939,4.3055
58860,4.1197e+06,11460,9305.8,18.095,7
58920,4.1197e+06,8365,6434.6,7.6371,4.2728
