67140,3.6095e+06,7775,3997.3
67260,3.6097e+06,459,378.24
67500,3.6099e+06,4655,4005.7
67560,3.61e+06,1094,423.11
67680,3.6101e+06,13490,5797.2
67740,3.6101e+06,5264,2198.3
67800,3.6102e+06,5319,2811
67860,3.6103e+06,14241,10701
67920,3.6103e+06,3334,2862.3
67920,3.6103e+06,5497,4362.2
67980,3.6104e+06,6980,3455.1
68160,3.6106e+06,13761,6440.6
68280,3.6107e+06,3754,653.87
68280,3.6107e+06,343,0.020057
68700,3.6111e+06,9865,4574.4
68700,3.6111e+06,5440,2819.4
68760,3.6112e+06,759,289.05
68820,3.6112e+06,3365,2933
69060,3.6115e+06,3544,1652.9
69120,3.6115e+06,2884,2455.2
69180,3.6116e+06,10542,4922.1
69720,3.6121e+06,854,516.46
69720,3.6121e+06,2310,959.52
69960,3.6124e+06,2949,2443
70200,3.6126e+06,324,267.14
70500,3.6129e+06,8489,7246.6
70500,3.6129e+06,8501,4199.7
70680,3.6131e+06,2794,1452.2
71100,3.6135e+06,414,186.8
71100,3.6135e+06,12751,8191.1
71340,3.6137e+06,3394,1372.2
71700,3.6141e+06,6335,3100.6
71760,3.6142e+06,659,539.99
71820,3.6142e+06,7609,3785.6
72120,3.6145e+06,3599,953.07
72180,3.6146e+06,6970,3214.3
72240,3.6146e+06,2669,1187
72240,3.6146e+06,3464,2549.5
72420,3.6148e+06,2595,1143.7
72660,3.6151e+06,6289,2993.2
72720,3.6151e+06,5015,2448.7
72900,3.6153e+06,10367,3173.8
72960,3.6154e+06,1878,1251
73440,3.6158e+06,7252,5355.9
73440,3.6158e+06,7830,3239.9
73860,3.6163e+06,4999,1675
73920,3.6163e+06,6255,2954.2
73980,3.6164e+06,2529,1119.4
74040,3.6164e+06,12392,9484.5
74100,3.6165e+06,5919,3450.6
74280,3.6167e+06,5039,3183.3
74340,3.6167e+06,1619,1392.2
75120,3.6175e+06,14520,9256.4
75480,3.6179e+06,12091,5193.9
75540,3.6179e+06,5079,2470.7
75660,3.6181e+06,2754,378.7
75660,3.6181e+06,13516,5785.7
75960,3.6184e+06,11535,5938.7
76320,3.6187e+06,6345,3213.2
76620,3.619e+06,7630,3870.8
76980,3.6194e+06,7053,4770.1
76980,3.6194e+06,10779,5334.9
77040,3.6194e+06,10110,5462.5
77100,3.6195e+06,4211,1026.9
77100,3.6195e+06,6582,4771.9
77580,3.62e+06,13421,5739.5
77700,3.6201e+06,809,332.49
77760,3.6202e+06,1831,329.6
78240,3.6206e+06,12661,6252.3
78360,3.6208e+06,5344,4078.6
79200,3.6216e+06,13546,5758.3
79320,3.6217e+06,9141,5552.3
79440,3.6218e+06,6050,2883.4
79740,3.6221e+06,13634,6467.4
79860,3.6223e+06,15305,7274.7
79860,3.6223e+06,444,203.1
79980,3.6224e+06,21921,10253
80160,3.6226e+06,9111,4333.5
80160,3.6226e+06,11621,5816.7
84780,3.6272e+06,7160,3653
85080,3.6275e+06,1364,1093
85500,3.6279e+06,1402,658.08
86280,3.6287e+06,9460,5016.5
1260,3.6301e+06,13841,6603.2
21000,3.6498e+06,13841,6179.6
22380,3.6512e+06,12761,7428.9
23760,3.6526e+06,10622,4603.2
24120,3.6529e+06,12355,7312.9
24360,3.6532e+06,9685,5192.6
24360,3.6532e+06,13551,5852.4
24660,3.6535e+06,8624,6300.3
25620,3.6544e+06,5179,3038.4
25860,3.6547e+06,5330,1438.9
26400,3.6552e+06,11480,9294.1
26880,3.6557e+06,9615,4624.3
27480,3.6563e+06,17136,13035
27540,3.6563e+06,10146,4900.9
28200,3.657e+06,13621,7088
28500,3.6573e+06,9936,3310.9
28680,3.6575e+06,13445,11358
28680,3.6575e+06,5000,2395.3
28740,3.6575e+06,4524,2351.9
28980,3.6578e+06,7300,3139.8
28980,3.6578e+06,9006,4273.5
29040,3.6578e+06,15071,9375.6
29040,3.6578e+06,12241,7533.8
29280,3.6581e+06,7354,3247.5
29340,3.6581e+06,9060,8095.2
29340,3.6581e+06,9070,4362
29340,3.6581e+06,10331,5908.6
29400,3.6582e+06,3531,948.84
29460,3.6583e+06,9710,4805.2
29460,3.6583e+06,7525,6286.1
29460,3.6583e+06,10230,3809
29580,3.6584e+06,5220,4204.8
29580,3.6584e+06,5160,2543.3
29640,3.6584e+06,7804,6704.5
29700,3.6585e+06,7355,5833.6
29760,3.6586e+06,11304,6388.9
29880,3.6587e+06,10834,5350.4
29880,3.6587e+06,14256,6021.6
30000,3.6588e+06,7951,3686.6
30120,3.6589e+06,17361,7919.3
30180,3.659e+06,15031,12593
30180,3.659e+06,10810,4573.3
30240,3.659e+06,11660,6999.1
30240,3.659e+06,13816,9727.4
30300,3.6591e+06,7730,3763.1
30360,3.6592e+06,9501,5217.9
30360,3.6592e+06,11695,6682.6
30420,3.6592e+06,13835,8348.1
30420,3.6592e+06,3779,1028.9
30420,3.6592e+06,3010,735
30480,3.6593e+06,14566,6154
30480,3.6593e+06,8436,4158.3
30540,3.6593e+06,9820,5084.8
30600,3.6594e+06,3469,3126.4
30660,3.6595e+06,7180,3370.5
30720,3.6595e+06,13176,2683.6
30780,3.6596e+06,11240,9869
30780,3.6596e+06,4595,3024.5
30840,3.6596e+06,12320,10546
30840,3.6596e+06,8981,3788.4
30900,3.6597e+06,8535,4036
30960,3.6598e+06,7801,6798.5
30960,3.6598e+06,10055,5725.5
31020,3.6598e+06,3670,1157.3
31140,3.6599e+06,9990,5026
31200,3.66e+06,4874,1465.3
31200,3.66e+06,12476,7522
31260,3.6601e+06,14797,6202.7
31320,3.6601e+06,7995,7198.9
31320,3.6601e+06,8875,4035.7
31440,3.6602e+06,8080,6766
31500,3.6603e+06,7920,2890
31500,3.6603e+06,13926,8167.2
31500,3.6603e+06,11765,6943.2
31560,3.6604e+06,8990,7486.3
31620,3.6604e+06,16321,7441.7
31620,3.6604e+06,12046,6229.2
31620,3.6604e+06,13460,7775.1
31680,3.6605e+06,14746,6464.3
31800,3.6606e+06,9651,6138.5
31800,3.6606e+06,3919,2010.3
31920,3.6607e+06,4293,1148.7
31980,3.6608e+06,7419,2435.4
32040,3.6608e+06,6539,2457.6
32100,3.6609e+06,7169,6404
32100,3.6609e+06,10004,8041.2
32280,3.6611e+06,3119,2633
32280,3.6611e+06,13896,6116.6
32280,3.6611e+06,7491,3569.2
32400,3.6612e+06,10125,6052.4
32400,3.6612e+06,4255,1907.2
32580,3.6614e+06,7429,3445.3
32640,3.6614e+06,9401,4860.3
33000,3.6618e+06,10475,5563.5
33060,3.6619e+06,14072,8327.9
33240,3.662e+06,11566,6466.3
33480,3.6623e+06,9185,4626.4
33780,3.6626e+06,9955,5084.4
33960,3.6628e+06,14106,8698.5
34140,3.6629e+06,13990,5872
34200,3.663e+06,13120,7955.6
34440,3.6632e+06,11566,9520.1
34440,3.6632e+06,11001,6452.5
34680,3.6635e+06,5475,1832.4
34860,3.6637e+06,5339,1479.2
35460,3.6643e+06,8218,6637.8
35460,3.6643e+06,4361,1881.9
35580,3.6644e+06,5300,1476.7
35880,3.6647e+06,5735,4637.6
36000,3.6648e+06,10815,4892.3
36120,3.6649e+06,8815,3779.8
36540,3.6653e+06,1144,587.6
36720,3.6655e+06,10724,8153.7
37380,3.6662e+06,7366,3282.7
37560,3.6664e+06,13606,7923.5
37740,3.6665e+06,3934,1671.6
37980,3.6668e+06,5060,3995.6
38160,3.667e+06,2389,1984
38580,3.6674e+06,8065,6704.1
39120,3.6679e+06,6080,4986.6
39240,3.668e+06,8795,3999.2
39240,3.668e+06,8169,3777.5
39480,3.6683e+06,484,204.69
39540,3.6683e+06,6780,3492.7
39720,3.6685e+06,10690,8676.5
39900,3.6687e+06,9406,4444.6
40080,3.6689e+06,7415,5923.6
40320,3.6691e+06,7280,3385.4
40320,3.6691e+06,2683,2149.7
40440,3.6692e+06,1534,394.23
40560,3.6694e+06,2364,1999.6
40620,3.6694e+06,3654,1315.2
40920,3.6697e+06,10770,6022.5
40980,3.6698e+06,13639,6137.1
41640,3.6704e+06,3675,700.13
41640,3.6704e+06,9505,4712.2
41700,3.6705e+06,5514,4594.2
41820,3.6706e+06,7985,3927.4
42000,3.6708e+06,11320,5255
42120,3.6709e+06,1224,235.41
42240,3.671e+06,8217,7393.4
42540,3.6713e+06,8764,3806
42660,3.6715e+06,1415,1252.7
42720,3.6715e+06,2040,761.27
42960,3.6718e+06,13396,6331.7
43080,3.6719e+06,6709,3137.2
43380,3.6722e+06,3164,1790.2
43620,3.6724e+06,13056,8538.2
44040,3.6728e+06,9130,6974.2
44460,3.6733e+06,8894,6859.7
44520,3.6733e+06,11945,8243.8
44520,3.6733e+06,4510,2318.3
44640,3.6734e+06,1030,434.19
44700,3.6735e+06,3970,997.57
44880,3.6737e+06,1149,479.89
44880,3.6737e+06,4344,1276.7
45060,3.6739e+06,2424,201.57
45060,3.6739e+06,6234,3074.5
45060,3.6739e+06,2438,2002.1
45180,3.674e+06,714,555.69
45240,3.674e+06,7811,3320.4
45360,3.6742e+06,14439,8578.8
45480,3.6743e+06,993,264.6
45660,3.6745e+06,3690,1925.5
45660,3.6745e+06,12230,5346.9
45660,3.6745e+06,10771,7005.5
45720,3.6745e+06,6624,3091
46080,3.6749e+06,10395,8955.1
46140,3.6749e+06,11041,6250
46200,3.675e+06,3530,897.12
46620,3.6754e+06,15101,10429
46740,3.6755e+06,2974,1299.6
46740,3.6755e+06,11899,10126
46740,3.6755e+06,10624,5412.6
46740,3.6755e+06,7883,3513.6
46800,3.6756e+06,17636,8379.4
47220,3.676e+06,11156,9870.4
47340,3.6761e+06,7061,3091.8
47340,3.6761e+06,8904,4911
47400,3.6762e+06,1114,861.27
47640,3.6764e+06,12886,8539.2
47640,3.6764e+06,2724,2020.7
47760,3.6766e+06,1685,340.46
48000,3.6768e+06,5619,3142.7
48060,3.6769e+06,8990,7558
48120,3.6769e+06,6805,5489.4
48180,3.677e+06,1119,920.02
48240,3.677e+06,10875,5515.2
48240,3.677e+06,2644,1219.4
48300,3.6771e+06,13326,11095
48420,3.6772e+06,3574,3184.2
48600,3.6774e+06,5416,1491.1
48600,3.6774e+06,1024,521.61
48900,3.6777e+06,9730,5605.2
49140,3.6779e+06,2264,1071.2
49440,3.6782e+06,10661,5571.4
49920,3.6787e+06,7440,3152.8
49980,3.6788e+06,1689,787.1
49980,3.6788e+06,15029,6052
50040,3.6788e+06,5364,1467.7
50220,3.679e+06,1585,1243.3
50280,3.6791e+06,8570,7182
50340,3.6791e+06,4199,2040.6
50340,3.6791e+06,13110,11210
50520,3.6793e+06,5850,5213.2
50640,3.6794e+06,9916,7209.4
50640,3.6794e+06,11565,6925.6
50700,3.6795e+06,9141,4276
50760,3.6796e+06,7815,3612.3
50820,3.6796e+06,4905,4064.9
50880,3.6797e+06,8740,4602.4
51060,3.6799e+06,7950,4013.8
51540,3.6803e+06,1818,853.11
51720,3.6805e+06,4894,1340.4
51780,3.6806e+06,9410,5958.4
51900,3.6807e+06,9430,4174.6
52560,3.6814e+06,4819,2988.1
52740,3.6815e+06,1394,1118.3
52800,3.6816e+06,7135,4431.6
52800,3.6816e+06,12685,10515
52860,3.6817e+06,13955,6517.5
52920,3.6817e+06,9700,7421.6
53280,3.6821e+06,2160,1051.4
53400,3.6822e+06,9111,5755.8
53580,3.6824e+06,4025,1674.3
53580,3.6824e+06,1065,889
53640,3.6824e+06,5470,4433.1
53760,3.6826e+06,4125,1403
54180,3.683e+06,10230,5509
54180,3.683e+06,16241,9820.9
54180,3.683e+06,9481,8122.3
54180,3.683e+06,2999,1287.8
54360,3.6832e+06,10166,8023
54600,3.6834e+06,8410,4105.2
54780,3.6836e+06,6609,2847
54840,3.6836e+06,15326,12832
54900,3.6837e+06,5199,1742.7
54960,3.6838e+06,5355,4459.6
55080,3.6839e+06,3594,1556.5
55500,3.6843e+06,6500,5696.2
55620,3.6844e+06,9156,5523.5
55620,3.6844e+06,7566,3443.5
55680,3.6845e+06,3945,3279.9
55740,3.6845e+06,6395,2701.8
55800,3.6846e+06,7910,3760
55800,3.6846e+06,3969,3226.1
55860,3.6847e+06,3030,400.92
56340,3.6851e+06,8889,3270.3
56400,3.6852e+06,3694,1893.9
56400,3.6852e+06,683,579.42
56640,3.6854e+06,3604,3124.7
56700,3.6855e+06,3655,1727.8
56940,3.6857e+06,1699,384.95
57000,3.6858e+06,3494,1555
57060,3.6859e+06,5174,3317.9
57180,3.686e+06,9186,7756.3
57480,3.6863e+06,2399,1222.6
57540,3.6863e+06,648,536.01
57660,3.6865e+06,5465,2355.6
57840,3.6866e+06,12901,5584.7
57840,3.6866e+06,339,99.109
57960,3.6868e+06,2575,1536.3
58440,3.6872e+06,7160,5362.2
58500,3.6873e+06,5910,4248.1
58920,3.6877e+06,7750,5587.2
58980,3.6878e+06,2190,1870.5
59040,3.6878e+06,8429,6975.4
59100,3.6879e+06,1619,1403
59100,3.6879e+06,8595,7141.4
59700,3.6885e+06,4814,2267.2
59700,3.6885e+06,6775,5318
60000,3.6888e+06,6185,2799.3
60120,3.6889e+06,3229,2691.7
60120,3.6889e+06,1694,1391.2
60180,3.689e+06,1214,490.44
60240,3.689e+06,1979,1661.6
60360,3.6892e+06,28801,1524.4
60360,3.6892e+06,2529,2132.8
60600,3.6894e+06,4663,3553.2
60720,3.6895e+06,7810,4619.5
60780,3.6896e+06,7635,6527.1
60780,3.6896e+06,4184,2014.6
60780,3.6896e+06,15786,7864
61140,3.6899e+06,10001,4379.6
61140,3.6899e+06,2074,1052.6
61200,3.69e+06,2850,1490.5
61320,3.6901e+06,4324,1618
61380,3.6902e+06,7930,3397
61440,3.6902e+06,1334,1165.5
61560,3.6904e+06,30143,26234
61620,3.6904e+06,4995,1847.5
61620,3.6904e+06,4549,3884.8
61740,3.6905e+06,4639,3102.7
61800,3.6906e+06,2734,2328.6
61800,3.6906e+06,5402,3143.6
61980,3.6908e+06,4959,1675
62100,3.6909e+06,10290,5453.5
62100,3.6909e+06,2209,1109.2
62280,3.6911e+06,11671,4925.5
62280,3.6911e+06,4164,2009.5
62400,3.6912e+06,3109,1449.7
62700,3.6915e+06,6684,4615
62820,3.6916e+06,3769,3146.4
62820,3.6916e+06,1469,612.07
62880,3.6917e+06,4520,2113.5
63000,3.6918e+06,8006,6087.1
63060,3.6919e+06,554,231.79
63180,3.692e+06,1801,1465.9
63480,3.6923e+06,3735,1625.6
63540,3.6923e+06,8381,5656.7
63780,3.6926e+06,3305,762.7
64140,3.6929e+06,1859,1553.4
64200,3.693e+06,689,543.38
64260,3.6931e+06,2464,788.54
64440,3.6932e+06,3495,1660.2
64500,3.6933e+06,1684,1446.5
64560,3.6934e+06,389,195.18
64680,3.6935e+06,2410,1014.4
64860,3.6937e+06,3035,2290.6
65040,3.6938e+06,5230,3185
65040,3.6938e+06,1480,1212.5
65880,3.6947e+06,828,380.66
65940,3.6947e+06,12165,2155.2
65940,3.6947e+06,1095,910.53
66120,3.6949e+06,9810,5596.1
66180,3.695e+06,5699,4927.7
66240,3.695e+06,13806,6396.1
66240,3.695e+06,6865,2899.7
66360,3.6952e+06,12261,7088.6
66600,3.6954e+06,4789,2325.2
66660,3.6955e+06,1604,654.63
66720,3.6955e+06,8654,3872.7
66780,3.6956e+06,13707,5824.8
66840,3.6956e+06,5599,2280.6
66900,3.6957e+06,2144,1770.5
67020,3.6958e+06,1925,314.01
67140,3.6959e+06,1614,737.59
67140,3.6959e+06,8660,5156.9
67140,3.6959e+06,7775,3997.3
67260,3.6961e+06,459,378.24
67500,3.6963e+06,4655,4005.7
67560,3.6964e+06,1094,423.11
67680,3.6965e+06,13490,5797.2
67740,3.6965e+06,5264,2198.3
67800,3.6966e+06,5319,2811
67860,3.6967e+06,14241,10701
67920,3.6967e+06,5497,4362.2
67980,3.6968e+06,6980,3455.1
68160,3.697e+06,13761,6440.6
68280,3.6971e+06,11595,6381.7
68280,3.6971e+06,3754,653.87
68280,3.6971e+06,343,0.020057
68700,3.6975e+06,9865,4574.4
68700,3.6975e+06,5440,2819.4
68760,3.6976e+06,759,289.05
68820,3.6976e+06,3365,2933
69060,3.6979e+06,3544,1652.9
69180,3.698e+06,10542,4922.1
69720,3.6985e+06,2310,959.52
69960,3.6988e+06,2949,2443
70200,3.699e+06,324,267.14
70500,3.6993e+06,8489,7246.6
70500,3.6993e+06,8501,4199.7
70620,3.6994e+06,6519,5385.5
70680,3.6995e+06,2794,1452.2
71100,3.6999e+06,414,186.8
71100,3.6999e+06,12751,8191.1
71340,3.7001e+06,3394,1372.2
71700,3.7005e+06,6335,3100.6
71760,3.7006e+06,659,539.99
71820,3.7006e+06,7609,3785.6
72120,3.7009e+06,7180,5921.1
72120,3.7009e+06,3599,953.07
72180,3.701e+06,6970,3214.3
72240,3.701e+06,2669,1187
72240,3.701e+06,3464,2549.5
72420,3.7012e+06,2595,1143.7
72660,3.7015e+06,6289,2993.2
72720,3.7015e+06,5015,2448.7
72900,3.7017e+06,10367,3173.8
72960,3.7018e+06,1878,1251
73020,3.7018e+06,11019,6655.3
73440,3.7022e+06,7252,5355.9
73440,3.7022e+06,7830,3239.9
73860,3.7027e+06,4999,1675
73920,3.7027e+06,6255,2954.2
73980,3.7028e+06,2529,1119.4
74040,3.7028e+06,12392,9484.5
74100,3.7029e+06,5919,3450.6
74280,3.7031e+06,5039,3183.3
74340,3.7031e+06,1619,1392.2
74340,3.7031e+06,2085,990.12
75120,3.7039e+06,14520,9256.4
75480,3.7043e+06,12091,5193.9
75540,3.7043e+06,5079,2470.7
75660,3.7045e+06,2754,378.7
75660,3.7045e+06,13516,5785.7
75960,3.7048e+06,11535,5938.7
76320,3.7051e+06,6345,3213.2
76620,3.7054e+06,7630,3870.8
76980,3.7058e+06,7053,4770.1
76980,3.7058e+06,10779,5334.9
77040,3.7058e+06,10110,5462.5
77100,3.7059e+06,4211,1026.9
77100,3.7059e+06,6582,4771.9
77580,3.7064e+06,13421,5739.5
77700,3.7065e+06,809,332.49
77760,3.7066e+06,1831,329.6
78240,3.707e+06,12661,6252.3
78360,3.7072e+06,5344,4078.6
79200,3.708e+06,13546,5758.3
79320,3.7081e+06,9141,5552.3
79440,3.7082e+06,6050,2883.4
79740,3.7085e+06,13634,6467.4
79860,3.7087e+06,15305,7274.7
79860,3.7087e+06,444,203.1
79980,3.7088e+06,21921,10253
80160,3.709e+06,9111,4333.5
80160,3.709e+06,11621,5816.7
80220,3.709e+06,13554,6270.4
84780,3.7136e+06,7160,3653
85080,3.7139e+06,1364,1093
85500,3.7143e+06,1402,658.08
16260,3.7315e+06,5979,5067
16320,3.7315e+06,18532,8826.1
18420,3.7336e+06,11046,5723
21120,3.7363e+06,14309,6368.1
21600,3.7368e+06,15491,7216.3
21780,3.737e+06,5275,1446.9
22560,3.7378e+06,12035,6897.9
22800,3.738e+06,13676,6098.4
22860,3.7381e+06,1940,1564.1
23820,3.739e+06,2734,672.94
23880,3.7391e+06,8504,7245.4
23940,3.7391e+06,13911,5955.2
24240,3.7394e+06,14317,3504.5
24300,3.7395e+06,9225,4773.7
24420,3.7396e+06,7794,6341.1
24480,3.7397e+06,4484,1267.6
24540,3.7397e+06,6870,2897.8
24720,3.7399e+06,6549,3043.1
24900,3.7401e+06,10315,5284.1
24900,3.7401e+06,4745,2398.9
25020,3.7402e+06,7315,6198.3
25020,3.7402e+06,6734,4819.5
25080,3.7403e+06,16250,9662
25440,3.7406e+06,7861,3325
25500,3.7407e+06,6819,2873.9
25620,3.7408e+06,7005,2254.3
25680,3.7409e+06,9411,5501.9
25740,3.7409e+06,4769,1513
25740,3.7409e+06,12442,7743.2
25800,3.741e+06,6734,5636.9
25860,3.7411e+06,7255,3231.1
25860,3.7411e+06,7044,3058.4
25920,3.7411e+06,13397,8496.7
25920,3.7411e+06,23347,15516
26040,3.7412e+06,7446,3535.8
26340,3.7415e+06,10653,5658.9
26340,3.7415e+06,12941,8307.7
26520,3.7417e+06,3429,2346.4
26700,3.7419e+06,6160,5403.7
27000,3.7422e+06,6325,5268.8
27000,3.7422e+06,8584,6714.1
27120,3.7423e+06,13385,5615.2
27120,3.7423e+06,12846,7700.1
27240,3.7424e+06,38282,24286
27300,3.7425e+06,10416,5961.8
27540,3.7427e+06,11530,6130.2
27600,3.7428e+06,12831,7016.9
27660,3.7429e+06,12141,7671.8
27660,3.7429e+06,10070,8201.1
27780,3.743e+06,4271,1576.1
28020,3.7432e+06,4635,2175.6
28140,3.7433e+06,5240,1993.3
28200,3.7434e+06,6121,5070.5
28200,3.7434e+06,11671,7139.6
28260,3.7435e+06,12190,9777.4
28440,3.7436e+06,1834,393.19
28440,3.7436e+06,1269,505.99
28440,3.7436e+06,18982,8509.1
28500,3.7437e+06,9680,5564.6
28500,3.7437e+06,6105,2525.9
28560,3.7438e+06,14776,9193.8
28680,3.7439e+06,11860,7247.8
28680,3.7439e+06,11275,9355.8
28740,3.7439e+06,4140,1215.9
28740,3.7439e+06,4015,3518.5
28740,3.7439e+06,18970,8455.4
28800,3.744e+06,4785,1290.9
28800,3.744e+06,9586,5987.2
28860,3.7441e+06,12536,5222.4
28980,3.7442e+06,37156,25145
28980,3.7442e+06,6615,2720.4
29040,3.7442e+06,4945,2045.3
29100,3.7443e+06,13671,8333
29100,3.7443e+06,8285,4175.2
29160,3.7444e+06,11165,9384.4
29280,3.7445e+06,5155,4484.5
29280,3.7445e+06,5155,4484.5
29340,3.7445e+06,9555,5400.2
29400,3.7446e+06,24878,20089
29400,3.7446e+06,11965,6984.3
29520,3.7447e+06,9931,5375.8
29580,3.7448e+06,5705,4453
29760,3.745e+06,12011,7134.8
29760,3.745e+06,1020,517.69
29820,3.745e+06,3709,1007.7
29940,3.7451e+06,29272,24429
29940,3.7451e+06,12538,9785.1
30000,3.7452e+06,650,563.19
30000,3.7452e+06,19007,12595
30060,3.7453e+06,9540,5327.5
30060,3.7453e+06,3294,280.82
30120,3.7453e+06,12115,7596.8
30180,3.7454e+06,7225,3191.6
30180,3.7454e+06,13801,8805.7
30240,3.7454e+06,8510,7655.8
30300,3.7455e+06,13507,8309.8
30300,3.7455e+06,6370,2535.2
30300,3.7455e+06,7295,2997.1
30300,3.7455e+06,13842,9787.9
30360,3.7456e+06,10479,5465.4
30360,3.7456e+06,11040,9097.7
30360,3.7456e+06,16470,7180.2
30420,3.7456e+06,1614,1309.6
30420,3.7456e+06,8189,4284.5
30420,3.7456e+06,17765,14698
30480,3.7457e+06,6970,3188
30480,3.7457e+06,4924,3843.5
30480,3.7457e+06,13876,6046
30480,3.7457e+06,17655,7296.1
30480,3.7457e+06,14425,11740
30600,3.7458e+06,10035,4553.9
30600,3.7458e+06,4269,1213.1
30660,3.7459e+06,12851,8437.8
30660,3.7459e+06,11961,6435.2
30660,3.7459e+06,3314,1558.9
30720,3.7459e+06,10886,6085.5
30780,3.746e+06,14131,9025.4
30840,3.746e+06,15166,7462.7
30840,3.746e+06,13080,11542
30840,3.746e+06,7401,3453.6
30900,3.7461e+06,11425,6537.2
30900,3.7461e+06,6081,3078.2
30900,3.7461e+06,9565,4685.6
30900,3.7461e+06,4819,1319
30960,3.7462e+06,13845,7139.2
31020,3.7462e+06,10255,5532.3
31020,3.7462e+06,6558,2922.2
31020,3.7462e+06,7813,3185.9
31080,3.7463e+06,14176,7818.9
31080,3.7463e+06,5089,4251.4
31140,3.7463e+06,8494,4473.9
31140,3.7463e+06,11316,6591
31200,3.7464e+06,12862,5357.9
31200,3.7464e+06,13750,7869.8
31260,3.7465e+06,4668,3072
31260,3.7465e+06,15810,9424.2
31260,3.7465e+06,13040,7766.3
31260,3.7465e+06,7105,3078.4
31320,3.7465e+06,13771,8497.7
31320,3.7465e+06,8594,7531.9
31380,3.7466e+06,2725,2365
31380,3.7466e+06,9735,5736.5
31440,3.7466e+06,12600,2415.1
31440,3.7466e+06,6651,2895.4
31440,3.7466e+06,15171,6518.3
31440,3.7466e+06,7956,3327
31560,3.7468e+06,6395,5364.9
31620,3.7468e+06,9115,4583.1
31620,3.7468e+06,14490,6274
31680,3.7469e+06,10635,8621.5
31860,3.7471e+06,13876,8207.6
31920,3.7471e+06,10806,5039.9
31980,3.7472e+06,6070,2697.1
32040,3.7472e+06,11379,9194
32160,3.7474e+06,9035,4468.5
32220,3.7474e+06,12001,5646.3
32280,3.7475e+06,9996,4692.1
32400,3.7476e+06,10221,5314.4
32460,3.7477e+06,10420,3470.4
32520,3.7477e+06,4739,1331.1
32640,3.7478e+06,14996,6846.9
32640,3.7478e+06,4939,1746.4
32700,3.7479e+06,12461,7613.1
32760,3.748e+06,11500,7644.3
32760,3.748e+06,6569,5878.5
32760,3.748e+06,10035,8305.1
32880,3.7481e+06,7451,3134.9
33060,3.7483e+06,14762,9537.1
33120,3.7483e+06,13176,9417.9
33120,3.7483e+06,7619,2570.9
33180,3.7484e+06,8741,4015.9
33240,3.7484e+06,14256,6416.4
33300,3.7485e+06,9715,8096.5
33360,3.7486e+06,14962,7353.5
33420,3.7486e+06,13926,6145
33600,3.7488e+06,10459,5769
33600,3.7488e+06,7865,6304.9
33720,3.7489e+06,8035,3257
34080,3.7493e+06,17827,8177.9
34380,3.7496e+06,2955,1408.7
34380,3.7496e+06,4014,1889.7
34440,3.7496e+06,12835,7709.9
34500,3.7497e+06,8010,6600.1
34560,3.7498e+06,5934,3168.3
34560,3.7498e+06,8175,5907.9
34680,3.7499e+06,11830,7115.9
34740,3.7499e+06,9025,8098.4
34980,3.7502e+06,12580,7404.7
35040,3.7502e+06,5620,4873.8
35220,3.7504e+06,5914,4989.8
35220,3.7504e+06,25516,22804
35220,3.7504e+06,11995,7191.9
35520,3.7507e+06,7855,4024.2
35760,3.751e+06,3395,1713.8
35760,3.751e+06,17017,14099
36000,3.7512e+06,7960,4134.5
36000,3.7512e+06,4775,1335.7
36120,3.7513e+06,10520,4746.7
36300,3.7515e+06,12006,10624
36480,3.7517e+06,5070,2172.3
36780,3.752e+06,5628,2981.1
36840,3.752e+06,5649,4750.8
36840,3.752e+06,14450,6198.5
36840,3.752e+06,8680,4272.9
36840,3.752e+06,15587,6550.7
36840,3.752e+06,13956,8282.8
36900,3.7521e+06,22635,20290
37440,3.7526e+06,6245,2879.9
37500,3.7527e+06,8600,4724.7
37860,3.7531e+06,13440,11241
37860,3.7531e+06,11041,4620.7
37860,3.7531e+06,1445,1173.6
38040,3.7532e+06,13247,8185.9
38340,3.7535e+06,11505,6937
38400,3.7536e+06,8599,4390.3
38460,3.7537e+06,13761,8221.2
38700,3.7539e+06,15926,13878
38880,3.7541e+06,8235,4273.6
39180,3.7544e+06,11895,1306.7
39180,3.7544e+06,12000,10792
39600,3.7548e+06,7870,6743.3
40500,3.7557e+06,10875,6382.8
40560,3.7558e+06,5124,4435.8
40800,3.756e+06,1460,45.79
40860,3.7561e+06,12051,7071.2
40920,3.7561e+06,13801,8460.1
40980,3.7562e+06,10159,5494.2
41040,3.7562e+06,5140,2444.6
41100,3.7563e+06,4289,2010.3
41160,3.7564e+06,10955,9912.2
41280,3.7565e+06,13780,8382.4
41400,3.7566e+06,4350,1846.5
42000,3.7572e+06,479,389.07
42060,3.7573e+06,4924,2148.8
42060,3.7573e+06,3640,1471.3
42120,3.7573e+06,7385,3504
42120,3.7573e+06,9731,5132.8
42120,3.7573e+06,9185,3174.9
42360,3.7576e+06,7765,5846.2
42360,3.7576e+06,9065,4506
42540,3.7577e+06,1415,1206.4
43080,3.7583e+06,10066,6364.2
43320,3.7585e+06,4389,3451.8
43740,3.7589e+06,9442,7830.8
43800,3.759e+06,7220,3351.9
43860,3.7591e+06,384,160.39
43920,3.7591e+06,11216,6723.7
44340,3.7595e+06,11096,6658.8
44340,3.7595e+06,3204,1556.5
44580,3.7598e+06,5459,1525.5
44700,3.7599e+06,11486,6666.1
