arribo,arriboAbsoluto,permanencia,tiempoCarga
69060.0,1.8835e6,3544.0,1652.9
69060.0,1.9699e6,1564.0,1291.6
69060.0,1.9699e6,3544.0,1652.9
69060.0,2.0563e6,1564.0,1291.6
69060.0,2.0563e6,3124.0,546.79
69060.0,2.0563e6,3544.0,1652.9
69060.0,2.1427e6,1564.0,1291.6
69060.0,2.1427e6,3124.0,546.79
69060.0,2.1427e6,3544.0,1652.9
69060.0,2.2291e6,1564.0,1291.6
69060.0,2.2291e6,3544.0,1652.9
69060.0,2.3155e6,1564.0,1291.6
69060.0,2.3155e6,3544.0,1652.9
69060.0,2.4019e6,1564.0,1291.6
69060.0,2.4019e6,3544.0,1652.9
69060.0,2.4883e6,1564.0,1291.6
69060.0,2.4883e6,3544.0,1652.9
69060.0,2.5747e6,3544.0,1652.9
69060.0,2.6611e6,3544.0,1652.9
69060.0,2.7475e6,3544.0,1652.9
69060.0,2.8339e6,1739.0,806.21
69060.0,2.8339e6,3544.0,1652.9
69060.0,2.9203e6,1739.0,806.21
69060.0,2.9203e6,3544.0,1652.9
69060.0,3.0067e6,1739.0,806.21
69060.0,3.0067e6,3544.0,1652.9
69060.0,3.0931e6,3544.0,1652.9
69060.0,3.1795e6,1484.0,356.22
69060.0,3.1795e6,3544.0,1652.9
69060.0,3.2659e6,3544.0,1652.9
69060.0,3.3523e6,3544.0,1652.9
69060.0,3.4387e6,3544.0,1652.9
69060.0,3.5251e6,3544.0,1652.9
69060.0,3.6115e6,3544.0,1652.9
69060.0,3.6979e6,3544.0,1652.9
69060.0,3.7843e6,3544.0,1652.9
69060.0,3.8707e6,3544.0,1652.9
69060.0,3.9571e6,3544.0,1652.9
69060.0,4.0435e6,3544.0,1652.9
69060.0,4.1299e6,3544.0,1652.9
69060.0,4.2163e6,3544.0,1652.9
69060.0,4.3027e6,3544.0,1652.9
69060.0,4.3027e6,6444.0,3539.6
69060.0,4.3891e6,3544.0,1652.9
69060.0,4.3891e6,6444.0,3539.6
69120.0,1.3651e6,14861.0,6893.2
69120.0,1.5379e6,3374.0,2610.8
69120.0,1.9699e6,879.0,763.46
69120.0,2.0563e6,2754.0,390.55
69120.0,2.6611e6,2724.0,1182.1
69120.0,3.3523e6,2884.0,2455.2
69120.0,3.4387e6,2884.0,2455.2
69120.0,3.6115e6,2884.0,2455.2
69120.0,3.7843e6,2884.0,2455.2
69120.0,3.8707e6,2884.0,2455.2
69120.0,3.9571e6,2884.0,2455.2
69120.0,4.0435e6,2884.0,2455.2
69120.0,4.1299e6,2884.0,2455.2
69120.0,4.2163e6,2884.0,2455.2
69120.0,4.3027e6,2884.0,2455.2
69120.0,4.3891e6,2884.0,2455.2
69180.0,760380.0,8891.0,7112.5
69180.0,760380.0,10451.0,7295.1
69180.0,846780.0,10451.0,7295.1
69180.0,933180.0,10451.0,7295.1
69180.0,1.0196e6,10451.0,7295.1
69180.0,1.106e6,10451.0,7295.1
69180.0,1.1924e6,10451.0,7295.1
69180.0,1.2788e6,10451.0,7295.1
69180.0,2.0564e6,10542.0,4922.1
69180.0,2.1428e6,10542.0,4922.1
69180.0,2.2292e6,10542.0,4922.1
69180.0,2.3156e6,10542.0,4922.1
69180.0,2.402e6,10542.0,4922.1
69180.0,2.4884e6,10542.0,4922.1
69180.0,2.5748e6,10542.0,4922.1
69180.0,2.6612e6,10542.0,4922.1
69180.0,2.7476e6,10542.0,4922.1
69180.0,2.834e6,10542.0,4922.1
69180.0,2.9204e6,10542.0,4922.1
69180.0,3.0068e6,10542.0,4922.1
69180.0,3.0932e6,10542.0,4922.1
69180.0,3.1796e6,1709.0,786.99
69180.0,3.1796e6,10542.0,4922.1
69180.0,3.266e6,1709.0,786.99
69180.0,3.266e6,6094.0,4709.1
69180.0,3.266e6,10542.0,4922.1
69180.0,3.3524e6,10542.0,4922.1
69180.0,3.4388e6,10542.0,4922.1
69180.0,3.5252e6,10542.0,4922.1
69180.0,3.6116e6,10542.0,4922.1
69180.0,3.698e6,10542.0,4922.1
69180.0,3.7844e6,10542.0,4922.1
69180.0,3.8708e6,10542.0,4922.1
69180.0,3.9572e6,10542.0,4922.1
69180.0,4.0436e6,10542.0,4922.1
69180.0,4.13e6,10542.0,4922.1
69180.0,4.2164e6,10542.0,4922.1
69180.0,4.3028e6,5160.0,3957.0
69180.0,4.3028e6,10542.0,4922.1
69180.0,4.3892e6,5160.0,3957.0
69180.0,4.3892e6,10542.0,4922.1
69240.0,1.0196e6,14436.0,8144.5
69240.0,1.106e6,14436.0,8144.5
69240.0,1.1924e6,14436.0,8144.5
69240.0,1.3652e6,6575.0,2745.2
69240.0,1.3652e6,14436.0,8144.5
69240.0,1.4516e6,6290.0,2960.2
69240.0,1.4516e6,14436.0,8144.5
69240.0,1.538e6,6290.0,2960.2
69300.0,242100.0,3680.0,1667.6
69300.0,328500.0,3680.0,1667.6
69300.0,414900.0,3680.0,1667.6
69300.0,501300.0,3680.0,1667.6
69300.0,587700.0,3680.0,1667.6
69300.0,1.4517e6,4100.0,3111.6
69300.0,2.1429e6,3305.0,739.86
69300.0,2.6613e6,5714.0,2307.1
69300.0,2.8341e6,7555.0,3329.0
69300.0,2.9205e6,7555.0,3329.0
69300.0,3.0069e6,7555.0,3329.0
69300.0,3.2661e6,6651.0,3271.6
69360.0,1.3654e6,4725.0,2363.4
69360.0,1.6246e6,350.0,150.7
69360.0,1.711e6,350.0,150.7
69360.0,1.7974e6,350.0,150.7
69360.0,1.8838e6,350.0,150.7
69360.0,1.8838e6,2169.0,1760.4
69360.0,1.9702e6,350.0,150.7
69360.0,1.9702e6,2169.0,1760.4
69360.0,2.6614e6,1834.0,1258.0
69360.0,3.0934e6,1610.0,91.447
69420.0,328620.0,13601.0,5747.3
69420.0,415020.0,13601.0,5747.3
69420.0,501420.0,13601.0,5747.3
69420.0,587820.0,13601.0,5747.3
69420.0,1.9702e6,829.0,353.74
69420.0,2.0566e6,829.0,353.74
69420.0,2.143e6,4210.0,1064.8
69420.0,2.2294e6,4210.0,1064.8
69420.0,2.3158e6,4210.0,1064.8
69420.0,2.4022e6,4210.0,1064.8
69420.0,3.5254e6,1409.0,1164.0
69420.0,3.9574e6,12095.0,6132.4
69420.0,4.0438e6,12095.0,6132.4
69420.0,4.1302e6,12095.0,6132.4
69420.0,4.2166e6,12095.0,6132.4
69420.0,4.303e6,1089.0,920.46
69420.0,4.3894e6,1089.0,920.46
69480.0,1.4519e6,3119.0,1363.1
69480.0,2.0567e6,1878.0,977.79
69480.0,2.1431e6,1878.0,977.79
69480.0,2.2295e6,2343.0,869.25
69480.0,2.3159e6,2343.0,869.25
69480.0,2.4023e6,2343.0,869.25
69480.0,2.4887e6,2343.0,869.25
69480.0,2.5751e6,2343.0,869.25
69480.0,2.6615e6,2343.0,869.25
69480.0,2.7479e6,2343.0,869.25
69480.0,2.8343e6,2343.0,869.25
69480.0,2.9207e6,2343.0,869.25
69480.0,3.0071e6,2343.0,869.25
69480.0,3.0935e6,2343.0,869.25
69540.0,242340.0,349.0,69.029
69540.0,242340.0,2149.0,976.9
69540.0,328740.0,349.0,69.029
69540.0,328740.0,2149.0,976.9
69540.0,328740.0,2699.0,725.51
69540.0,415140.0,349.0,69.029
69540.0,415140.0,2149.0,976.9
69540.0,415140.0,2699.0,725.51
69540.0,501540.0,349.0,69.029
69540.0,501540.0,2149.0,976.9
69540.0,501540.0,2699.0,725.51
69540.0,587940.0,349.0,69.029
69540.0,587940.0,2149.0,976.9
69540.0,587940.0,2699.0,725.51
69540.0,760740.0,1987.0,851.81
69540.0,2.4023e6,7336.0,5309.1
69540.0,3.2663e6,3624.0,972.4
69540.0,3.9575e6,1514.0,791.1
69540.0,4.0439e6,309.0,132.49
69540.0,4.1303e6,309.0,132.49
69540.0,4.1303e6,4134.0,3229.9
69540.0,4.2167e6,309.0,132.49
69600.0,674400.0,1605.0,661.31
69600.0,760800.0,1605.0,661.31
69600.0,847200.0,1605.0,661.31
69600.0,933600.0,1605.0,661.31
69600.0,933600.0,4110.0,779.46
69600.0,1.02e6,1605.0,661.31
69600.0,1.1064e6,1605.0,661.31
69600.0,1.1928e6,1605.0,661.31
69600.0,1.2792e6,1605.0,661.31
69600.0,1.9704e6,3540.0,1850.0
69600.0,2.4888e6,10221.0,4991.7
69600.0,2.5752e6,10221.0,4991.7
69660.0,1.0201e6,884.0,718.69
69660.0,1.1065e6,869.0,724.98
69660.0,1.1065e6,884.0,718.69
69660.0,1.1929e6,869.0,724.98
69660.0,1.1929e6,884.0,718.69
69660.0,1.2793e6,869.0,724.98
69660.0,1.2793e6,884.0,718.69
69660.0,1.4521e6,5365.0,4629.0
69660.0,2.0569e6,4665.0,3972.9
69660.0,2.1433e6,4665.0,3972.9
69660.0,3.9577e6,1139.0,529.73
69720.0,242520.0,6244.0,3099.1
69720.0,933720.0,5200.0,4042.2
69720.0,1.3657e6,5745.0,2877.4
69720.0,1.4521e6,1529.0,1247.4
69720.0,1.5385e6,1529.0,1247.4
69720.0,1.7113e6,1189.0,571.65
69720.0,1.7977e6,1189.0,571.65
69720.0,2.1433e6,2745.0,1056.4
69720.0,2.2297e6,2745.0,1056.4
69720.0,2.3161e6,2745.0,1056.4
69720.0,2.4025e6,2745.0,1056.4
69720.0,2.5753e6,2310.0,959.52
69720.0,2.6617e6,2310.0,959.52
69720.0,2.6617e6,13435.0,5775.4
69720.0,2.7481e6,2310.0,959.52
69720.0,2.7481e6,7860.0,3921.4
69720.0,2.8345e6,2310.0,959.52
69720.0,2.9209e6,2310.0,959.52
69720.0,3.0073e6,2310.0,959.52
69720.0,3.0937e6,2310.0,959.52
69720.0,3.1801e6,2310.0,959.52
69720.0,3.2665e6,2310.0,959.52
69720.0,3.3529e6,2310.0,959.52
69720.0,3.4393e6,2310.0,959.52
69720.0,3.5257e6,2310.0,959.52
69720.0,3.6121e6,854.0,516.46
69720.0,3.6121e6,2310.0,959.52
69720.0,3.6985e6,2310.0,959.52
69720.0,3.7849e6,2310.0,959.52
69720.0,3.8713e6,2310.0,959.52
69720.0,3.9577e6,2310.0,959.52
69720.0,4.0441e6,2310.0,959.52
69720.0,4.1305e6,2310.0,959.52
69720.0,4.2169e6,2310.0,959.52
69720.0,4.3033e6,2310.0,959.52
69720.0,4.3897e6,2310.0,959.52
69780.0,760980.0,2460.0,1247.0
69780.0,1.3658e6,988.0,838.07
69780.0,1.5386e6,9426.0,5356.9
69780.0,1.7114e6,5604.0,4583.6
69780.0,2.489e6,775.0,654.66
69780.0,2.5754e6,504.0,431.38
69780.0,4.217e6,3844.0,1651.6
69780.0,4.3034e6,1899.0,882.3
69780.0,4.3898e6,1899.0,882.3
69840.0,761040.0,5699.0,2611.0
69840.0,1.9706e6,644.0,543.1
69840.0,2.057e6,644.0,543.1
69840.0,2.057e6,13125.0,6219.8
69840.0,2.1434e6,644.0,543.1
69840.0,2.1434e6,5120.0,4101.2
69840.0,2.1434e6,13125.0,6219.8
69840.0,2.2298e6,644.0,543.1
69840.0,2.4026e6,644.0,543.1
69840.0,2.489e6,644.0,543.1
69840.0,2.489e6,1310.0,1116.4
69840.0,2.5754e6,644.0,543.1
69840.0,2.5754e6,1310.0,1116.4
69840.0,2.6618e6,644.0,543.1
69840.0,2.6618e6,1310.0,1116.4
69840.0,2.7482e6,644.0,543.1
69840.0,2.7482e6,1310.0,1116.4
69840.0,2.8346e6,644.0,543.1
69840.0,3.0074e6,644.0,543.1
69840.0,3.0938e6,644.0,543.1
69840.0,3.1802e6,644.0,543.1
69840.0,3.2666e6,644.0,543.1
69840.0,3.8714e6,2369.0,1116.7
69840.0,4.3034e6,11884.0,6447.5
69900.0,69900.0,13652.0,5812.2
69900.0,156300.0,2540.0,1150.3
69900.0,242700.0,2540.0,1150.3
69900.0,329100.0,2540.0,1150.3
69900.0,415500.0,2540.0,1150.3
69900.0,501900.0,2540.0,1150.3
69900.0,588300.0,2540.0,1150.3
69900.0,674700.0,2540.0,1150.3
69900.0,761100.0,2540.0,1150.3
69900.0,847500.0,2540.0,1150.3
69900.0,933900.0,2540.0,1150.3
69900.0,1.0203e6,2540.0,1150.3
69900.0,1.1067e6,2540.0,1150.3
69900.0,1.1931e6,2540.0,1150.3
69900.0,1.2795e6,2540.0,1150.3
69900.0,1.3659e6,2540.0,1150.3
69900.0,1.4523e6,2540.0,1150.3
69900.0,1.5387e6,2540.0,1150.3
69900.0,1.6251e6,2540.0,1150.3
69900.0,1.7115e6,2540.0,1150.3
69900.0,1.7979e6,2540.0,1150.3
69900.0,1.8843e6,2540.0,1150.3
69900.0,1.9707e6,1809.0,734.35
69900.0,1.9707e6,2540.0,1150.3
69900.0,2.0571e6,2540.0,1150.3
69900.0,2.1435e6,2540.0,1150.3
69960.0,674760.0,5460.0,2113.2
69960.0,1.8844e6,2740.0,2266.8
69960.0,1.9708e6,2740.0,2266.8
69960.0,2.0572e6,2740.0,2266.8
69960.0,2.1436e6,2740.0,2266.8
69960.0,2.1436e6,5724.0,2701.2
69960.0,2.23e6,2740.0,2266.8
69960.0,2.23e6,5724.0,2701.2
69960.0,2.3164e6,2740.0,2266.8
69960.0,2.3164e6,5724.0,2701.2
69960.0,2.4028e6,2740.0,2266.8
69960.0,2.4028e6,5724.0,2701.2
69960.0,2.4892e6,2740.0,2266.8
69960.0,2.5756e6,2740.0,2266.8
69960.0,3.526e6,2949.0,2443.0
69960.0,3.6124e6,2949.0,2443.0
69960.0,3.6988e6,2949.0,2443.0
69960.0,3.958e6,1619.0,1341.6
69960.0,4.0444e6,1619.0,1341.6
69960.0,4.1308e6,1619.0,1341.6
69960.0,4.2172e6,1619.0,1341.6
70020.0,847620.0,1544.0,801.78
70080.0,1.9709e6,3710.0,3148.7
70080.0,2.0573e6,3219.0,1401.0
70080.0,2.0573e6,3710.0,3148.7
70080.0,2.1437e6,3710.0,3148.7
70080.0,2.2301e6,3710.0,3148.7
70080.0,3.1805e6,4775.0,1487.4
70140.0,329340.0,16062.0,8067.4
70140.0,415740.0,1804.0,1587.3
70140.0,415740.0,16062.0,8067.4
70140.0,502140.0,1804.0,1587.3
70140.0,502140.0,16062.0,8067.4
70140.0,588540.0,1804.0,1587.3
70140.0,588540.0,16062.0,8067.4
70140.0,1.8845e6,1929.0,1638.9
70140.0,1.9709e6,1929.0,1638.9
70140.0,3.5261e6,3709.0,1519.2
70200.0,675000.0,1246.0,577.4
70200.0,934200.0,1619.0,815.87
70200.0,2.2302e6,3370.0,741.72
70200.0,2.3166e6,3370.0,741.72
70200.0,2.403e6,3370.0,741.72
70200.0,3.4398e6,324.0,267.14
70200.0,3.5262e6,324.0,267.14
70200.0,3.6126e6,324.0,267.14
70200.0,3.699e6,324.0,267.14
70260.0,329460.0,1518.0,268.11
70260.0,415860.0,1518.0,268.11
70260.0,675060.0,1518.0,268.11
70260.0,761460.0,1518.0,268.11
70260.0,1.1071e6,624.0,278.15
70260.0,2.4895e6,4749.0,1621.0
70260.0,2.5759e6,4749.0,1621.0
70260.0,2.7487e6,2519.0,2066.7
70260.0,2.8351e6,2519.0,2066.7
70260.0,2.9215e6,2519.0,2066.7
70260.0,3.0079e6,2519.0,2066.7
70260.0,3.0943e6,2519.0,2066.7
70260.0,3.0943e6,3788.0,1648.5
70260.0,3.1807e6,3788.0,1648.5
70320.0,1.6255e6,6034.0,2503.1
70320.0,1.7119e6,6034.0,2503.1
70320.0,1.7983e6,6034.0,2503.1
70320.0,1.8847e6,4835.0,2000.3
70320.0,1.9711e6,4835.0,2000.3
70320.0,2.8351e6,2351.0,1110.9
70320.0,2.9215e6,2351.0,1110.9
70320.0,3.0079e6,2351.0,1110.9
70320.0,3.0943e6,2351.0,1110.9
70380.0,2.4896e6,15656.0,13459.0
70380.0,2.576e6,1094.0,926.97
70440.0,156840.0,2708.0,1206.3
70440.0,329640.0,7480.0,3541.4
70440.0,416040.0,7480.0,3541.4
70440.0,502440.0,7480.0,3541.4
70440.0,588840.0,7480.0,3541.4
70440.0,934440.0,5560.0,2664.8
70440.0,1.4528e6,693.0,405.34
70440.0,1.8848e6,3480.0,2830.6
70440.0,2.0576e6,1313.0,1083.3
70440.0,2.144e6,1313.0,1083.3
70440.0,2.4896e6,11579.0,9181.2
70440.0,2.576e6,11579.0,9181.2
70440.0,2.6624e6,11579.0,9181.2
70440.0,2.7488e6,11579.0,9181.2
70440.0,2.8352e6,11579.0,9181.2
70440.0,2.9216e6,11579.0,9181.2
70440.0,3.008e6,11579.0,9181.2
70500.0,70500.0,2760.0,1287.6
70500.0,848100.0,8501.0,4199.7
70500.0,934500.0,8501.0,4199.7
70500.0,1.0209e6,8501.0,4199.7
70500.0,1.1073e6,8501.0,4199.7
70500.0,1.1937e6,8501.0,4199.7
70500.0,1.2801e6,8501.0,4199.7
70500.0,1.3665e6,8501.0,4199.7
70500.0,1.4529e6,8501.0,4199.7
70500.0,1.5393e6,8501.0,4199.7
70500.0,1.6257e6,2004.0,1034.4
70500.0,1.6257e6,8501.0,4199.7
70500.0,1.7121e6,2004.0,1034.4
70500.0,1.7121e6,8501.0,4199.7
70500.0,1.7121e6,18801.0,8926.2
70500.0,1.7985e6,2004.0,1034.4
70500.0,1.7985e6,8501.0,4199.7
70500.0,1.8849e6,2004.0,1034.4
70500.0,1.8849e6,8501.0,4199.7
70500.0,1.9713e6,2004.0,1034.4
70500.0,1.9713e6,8501.0,4199.7
70500.0,2.0577e6,8501.0,4199.7
70500.0,2.1441e6,6739.0,3228.3
70500.0,2.1441e6,8501.0,4199.7
70500.0,2.2305e6,2409.0,1036.2
70500.0,2.2305e6,6739.0,3228.3
70500.0,2.2305e6,8501.0,4199.7
70500.0,2.3169e6,2409.0,1036.2
70500.0,2.3169e6,6739.0,3228.3
70500.0,2.3169e6,8501.0,4199.7
70500.0,2.4033e6,2409.0,1036.2
70500.0,2.4033e6,6739.0,3228.3
70500.0,2.4033e6,8501.0,4199.7
70500.0,2.4897e6,8501.0,4199.7
70500.0,2.5761e6,8501.0,4199.7
70500.0,2.6625e6,8501.0,4199.7
70500.0,2.7489e6,8501.0,4199.7
70500.0,2.8353e6,8501.0,4199.7
70500.0,2.9217e6,8501.0,4199.7
70500.0,3.0081e6,8501.0,4199.7
70500.0,3.0945e6,8501.0,4199.7
70500.0,3.1809e6,3851.0,959.25
70500.0,3.1809e6,8501.0,4199.7
70500.0,3.2673e6,749.0,362.97
70500.0,3.2673e6,8501.0,4199.7
70500.0,3.3537e6,8501.0,4199.7
70500.0,3.4401e6,8501.0,4199.7
70500.0,3.5265e6,8489.0,7246.6
70500.0,3.5265e6,8501.0,4199.7
70500.0,3.6129e6,8489.0,7246.6
70500.0,3.6129e6,8501.0,4199.7
70500.0,3.6993e6,8489.0,7246.6
70500.0,3.6993e6,8501.0,4199.7
70500.0,3.7857e6,8501.0,4199.7
70500.0,3.8721e6,8501.0,4199.7
70500.0,3.9585e6,8501.0,4199.7
70500.0,4.0449e6,8501.0,4199.7
70500.0,4.1313e6,8501.0,4199.7
70500.0,4.2177e6,8501.0,4199.7
70500.0,4.3041e6,8501.0,4199.7
70500.0,4.3905e6,8501.0,4199.7
70560.0,761760.0,4809.0,1227.6
70560.0,848160.0,4809.0,1227.6
70560.0,934560.0,4809.0,1227.6
70560.0,1.021e6,4809.0,1227.6
70560.0,1.1074e6,4809.0,1227.6
70560.0,1.1938e6,4809.0,1227.6
70560.0,1.2802e6,4809.0,1227.6
70560.0,2.6626e6,3217.0,1477.6
70560.0,3.181e6,59448.0,3964.5
70620.0,157020.0,6859.0,3309.5
70620.0,589020.0,12942.0,6160.8
70620.0,1.7986e6,4389.0,1204.7
70620.0,2.6626e6,16592.0,8358.8
70620.0,3.6994e6,6519.0,5385.5
70680.0,70680.0,2984.0,552.27
70680.0,2.2307e6,1513.0,297.25
70680.0,2.4035e6,1513.0,297.25
70680.0,2.4899e6,1513.0,297.25
70680.0,2.5763e6,2794.0,1452.2
70680.0,2.6627e6,2794.0,1452.2
70680.0,2.7491e6,2794.0,1452.2
70680.0,2.8355e6,2794.0,1452.2
70680.0,2.8355e6,7076.0,3230.1
70680.0,2.9219e6,2794.0,1452.2
70680.0,2.9219e6,7076.0,3230.1
70680.0,3.0083e6,2794.0,1452.2
70680.0,3.0083e6,7076.0,3230.1
70680.0,3.0947e6,2794.0,1452.2
70680.0,3.1811e6,1878.0,864.14
70680.0,3.1811e6,2794.0,1452.2
70680.0,3.2675e6,1878.0,864.14
70680.0,3.2675e6,2794.0,1452.2
70680.0,3.3539e6,2794.0,1452.2
70680.0,3.4403e6,2794.0,1452.2
70680.0,3.5267e6,2794.0,1452.2
70680.0,3.6131e6,2794.0,1452.2
70680.0,3.6995e6,2794.0,1452.2
70680.0,3.7859e6,2794.0,1452.2
70680.0,3.8723e6,2794.0,1452.2
70680.0,3.9587e6,2794.0,1452.2
70680.0,4.0451e6,2794.0,1452.2
70680.0,4.1315e6,2794.0,1452.2
70680.0,4.2179e6,2794.0,1452.2
70680.0,4.3043e6,2794.0,1452.2
70680.0,4.3907e6,2794.0,1452.2
70740.0,675540.0,4335.0,2119.1
70740.0,1.8851e6,3275.0,1813.3
70740.0,1.9715e6,1400.0,632.36
70740.0,4.3043e6,3769.0,949.62
70740.0,4.3907e6,3769.0,949.62
70800.0,243600.0,7560.0,3694.6
70800.0,243600.0,12161.0,6139.9
70800.0,762000.0,1194.0,989.78
70800.0,1.4532e6,3600.0,1648.7
70800.0,4.1316e6,994.0,451.46
70800.0,4.3044e6,1829.0,1513.2
70860.0,157260.0,3354.0,325.91
70860.0,2.7493e6,330.0,271.46
70860.0,2.8357e6,330.0,271.46
70860.0,2.9221e6,330.0,271.46
70860.0,3.0085e6,330.0,271.46
70860.0,3.0949e6,330.0,271.46
70920.0,762120.0,5961.0,1413.1
70920.0,1.5397e6,614.0,221.87
70920.0,1.6261e6,614.0,221.87
70920.0,1.7125e6,614.0,221.87
70920.0,1.7989e6,614.0,221.87
70920.0,1.8853e6,614.0,221.87
70920.0,1.9717e6,614.0,221.87
70920.0,2.0581e6,614.0,221.87
70920.0,3.0949e6,9701.0,4940.1
70920.0,3.1813e6,9701.0,4940.1
70980.0,416580.0,3919.0,2677.6
70980.0,416580.0,4945.0,3321.9
70980.0,502980.0,3919.0,2677.6
70980.0,502980.0,4945.0,3321.9
70980.0,589380.0,3919.0,2677.6
70980.0,589380.0,4945.0,3321.9
70980.0,675780.0,5628.0,4505.1
70980.0,762180.0,5628.0,4505.1
70980.0,848580.0,5628.0,4505.1
70980.0,934980.0,5628.0,4505.1
70980.0,1.0214e6,5628.0,4505.1
70980.0,1.1078e6,5628.0,4505.1
70980.0,1.1078e6,6910.0,5800.3
70980.0,1.1942e6,5628.0,4505.1
70980.0,1.1942e6,6910.0,5800.3
70980.0,1.2806e6,5628.0,4505.1
70980.0,1.2806e6,6910.0,5800.3
70980.0,1.8854e6,2310.0,911.51
70980.0,2.1446e6,5250.0,2332.4
70980.0,2.231e6,5250.0,2332.4
70980.0,2.3174e6,5250.0,2332.4
70980.0,2.4038e6,5250.0,2332.4
71040.0,71040.0,1424.0,540.06
71040.0,157440.0,1424.0,540.06
71040.0,2.663e6,2800.0,1920.3
71040.0,3.2678e6,7665.0,3207.3
71040.0,3.7862e6,4440.0,2268.8
71040.0,3.8726e6,1550.0,726.54
71040.0,3.959e6,1550.0,726.54
71040.0,4.0454e6,1550.0,726.54
71040.0,4.1318e6,1550.0,726.54
71040.0,4.2182e6,1550.0,726.54
71040.0,4.3046e6,1550.0,726.54
71040.0,4.391e6,1550.0,726.54
71100.0,675900.0,414.0,186.8
71100.0,762300.0,414.0,186.8
71100.0,848700.0,414.0,186.8
71100.0,848700.0,12751.0,8191.1
71100.0,935100.0,414.0,186.8
71100.0,935100.0,12751.0,8191.1
71100.0,1.0215e6,414.0,186.8
71100.0,1.0215e6,12751.0,8191.1
71100.0,1.1079e6,414.0,186.8
71100.0,1.1079e6,12751.0,8191.1
71100.0,1.1943e6,414.0,186.8
71100.0,1.1943e6,12751.0,8191.1
71100.0,1.2807e6,414.0,186.8
71100.0,1.2807e6,12751.0,8191.1
71100.0,1.3671e6,414.0,186.8
71100.0,1.3671e6,12751.0,8191.1
71100.0,1.4535e6,414.0,186.8
71100.0,1.4535e6,12751.0,8191.1
71100.0,1.5399e6,414.0,186.8
71100.0,1.5399e6,12751.0,8191.1
71100.0,1.6263e6,414.0,186.8
71100.0,1.6263e6,12751.0,8191.1
71100.0,1.7127e6,414.0,186.8
71100.0,1.7127e6,12751.0,8191.1
71100.0,1.7991e6,414.0,186.8
71100.0,1.7991e6,12751.0,8191.1
71100.0,1.8855e6,414.0,186.8
71100.0,1.8855e6,12751.0,8191.1
71100.0,1.9719e6,414.0,186.8
71100.0,1.9719e6,12751.0,8191.1
71100.0,2.0583e6,414.0,186.8
71100.0,2.0583e6,12751.0,8191.1
71100.0,2.1447e6,414.0,186.8
71100.0,2.1447e6,12751.0,8191.1
71100.0,2.2311e6,414.0,186.8
71100.0,2.2311e6,12751.0,8191.1
71100.0,2.3175e6,414.0,186.8
71100.0,2.3175e6,12751.0,8191.1
71100.0,2.4039e6,414.0,186.8
71100.0,2.4039e6,12751.0,8191.1
71100.0,2.4903e6,414.0,186.8
71100.0,2.4903e6,12751.0,8191.1
71100.0,2.5767e6,414.0,186.8
71100.0,2.5767e6,12751.0,8191.1
71100.0,2.6631e6,414.0,186.8
71100.0,2.6631e6,12751.0,8191.1
71100.0,2.7495e6,414.0,186.8
71100.0,2.7495e6,12751.0,8191.1
71100.0,2.8359e6,414.0,186.8
71100.0,2.8359e6,12751.0,8191.1
71100.0,2.9223e6,414.0,186.8
71100.0,2.9223e6,12751.0,8191.1
71100.0,3.0087e6,414.0,186.8
71100.0,3.0087e6,12751.0,8191.1
71100.0,3.0951e6,414.0,186.8
71100.0,3.0951e6,12751.0,8191.1
71100.0,3.1815e6,414.0,186.8
71100.0,3.1815e6,5123.0,3183.1
71100.0,3.1815e6,12751.0,8191.1
71100.0,3.2679e6,414.0,186.8
71100.0,3.2679e6,12751.0,8191.1
71100.0,3.3543e6,414.0,186.8
71100.0,3.3543e6,12751.0,8191.1
71100.0,3.4407e6,414.0,186.8
71100.0,3.4407e6,12751.0,8191.1
71100.0,3.5271e6,414.0,186.8
71100.0,3.5271e6,12751.0,8191.1
71100.0,3.6135e6,414.0,186.8
71100.0,3.6135e6,12751.0,8191.1
71100.0,3.6999e6,414.0,186.8
71100.0,3.6999e6,12751.0,8191.1
71100.0,3.7863e6,414.0,186.8
71100.0,3.7863e6,12751.0,8191.1
71100.0,3.8727e6,414.0,186.8
71100.0,3.8727e6,12751.0,8191.1
71100.0,3.9591e6,414.0,186.8
71100.0,3.9591e6,12751.0,8191.1
71100.0,4.0455e6,414.0,186.8
71100.0,4.0455e6,12751.0,8191.1
71100.0,4.1319e6,414.0,186.8
71100.0,4.1319e6,12751.0,8191.1
71100.0,4.2183e6,414.0,186.8
71100.0,4.2183e6,12751.0,8191.1
71100.0,4.3047e6,414.0,186.8
71100.0,4.3047e6,12751.0,8191.1
71100.0,4.3911e6,414.0,186.8
71100.0,4.3911e6,12751.0,8191.1
71160.0,1.54e6,14436.0,7367.2
71160.0,1.8856e6,11151.0,4732.8
71160.0,1.972e6,11151.0,4732.8
71160.0,2.5768e6,2114.0,998.1
71160.0,2.5768e6,3495.0,681.74
71160.0,2.6632e6,2114.0,998.1
71160.0,3.7864e6,784.0,651.36
71280.0,676080.0,6901.0,3381.7
71280.0,1.5401e6,2729.0,446.1
71280.0,2.3177e6,1663.0,121.43
71280.0,2.4041e6,1663.0,121.43
71340.0,416940.0,704.0,291.68
71340.0,503340.0,704.0,291.68
71340.0,589740.0,704.0,291.68
71340.0,1.5401e6,2904.0,1487.9
